word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
24,121,0,0,0,0.041666666666666664,0.43333333333333335,0,URGENT
14,65,0,0,0,0.0,-0.125,0,NORMAL
23,118,0,0,0,0.0,0.6,1,URGENT
59,275,0,0,0,0.0,0.0,0,NORMAL
8,45,0,0,0,0.125,0.0,0,NORMAL
48,274,0,0,0,0.0,0.025,1,NORMAL
45,285,0,0,0,0.022222222222222223,-0.13333333333333333,2,URGENT
2,11,0,0,0,0.5,0.0,0,URGENT
20,134,0,0,0,0.0,0.0,0,NORMAL
21,130,0,0,0,0.0,0.4,1,NORMAL
21,121,0,0,1,0.09523809523809523,0.0,0,NORMAL
15,78,0,0,1,0.0,-0.14791666666666667,0,NORMAL
17,88,0,0,0,0.0,0.0,1,NORMAL
7,45,0,0,1,0.0,0.0,1,NORMAL
9,42,1,0,0,0.0,0.2,0,URGENT
19,98,0,0,1,0.0,0.0,0,NORMAL
27,144,0,1,2,0.07407407407407407,0.75,1,NORMAL
23,126,0,0,0,0.0,-0.1,1,URGENT
5,23,0,1,0,0.0,0.625,0,NORMAL
20,104,0,0,0,0.0,0.4,0,NORMAL
7,31,0,0,0,0.0,0.0,0,NORMAL
21,117,0,0,1,0.0,0.10714285714285715,0,NORMAL
12,63,0,0,1,0.08333333333333333,-0.05,0,NORMAL
21,112,0,0,0,0.0,0.0,2,URGENT
12,63,0,2,2,0.0,0.0,0,URGENT
25,119,0,1,0,0.04,0.37222222222222223,0,NORMAL
1,2,0,0,0,0.0,0.0,0,NORMAL
26,139,0,0,0,0.07692307692307693,0.0,1,URGENT
21,114,1,0,1,0.0,0.1,0,URGENT
34,177,0,0,0,0.0,0.24166666666666667,0,NORMAL
21,103,1,0,1,0.0,0.0,1,URGENT
18,119,1,0,0,0.0,0.0,0,URGENT
2,12,1,0,0,0.0,0.0,1,URGENT
22,111,0,0,0,0.0,0.0,0,URGENT
23,129,0,0,1,0.043478260869565216,0.0,0,NORMAL
26,127,1,0,1,0.0,-0.07215909090909091,1,URGENT
22,125,0,0,0,0.0,0.0,0,NORMAL
9,44,0,0,0,0.0,0.0,0,NORMAL
21,131,0,0,0,0.0,0.0,0,NORMAL
22,122,1,0,1,0.0,0.13636363636363635,0,URGENT
26,113,1,0,0,0.0,0.55,0,URGENT
20,122,0,0,0,0.0,-1.0,0,NORMAL
19,96,0,0,0,0.0,0.0,0,NORMAL
14,82,0,0,0,0.0,0.15,1,NORMAL
23,114,0,0,0,0.0,0.0,1,NORMAL
19,97,0,0,1,0.0,0.25,0,NORMAL
26,168,0,0,5,0.0,0.13333333333333333,1,NORMAL
19,104,0,0,0,0.05263157894736842,0.4,2,NORMAL
22,106,0,0,0,0.0,0.0,0,NORMAL
25,136,0,0,0,0.0,0.25,0,URGENT
24,125,1,2,1,0.0,0.25875,1,URGENT
18,85,1,0,0,0.05555555555555555,-0.25,0,URGENT
15,84,1,2,0,0.0,0.0,0,URGENT
44,226,1,2,0,0.045454545454545456,0.0,0,URGENT
25,139,1,0,0,0.08,0.0,0,URGENT
29,144,0,0,0,0.0,0.0,1,NORMAL
17,100,1,0,0,0.0,-0.03125,0,URGENT
5,20,0,0,0,0.0,0.0,0,NORMAL
20,104,0,0,0,0.0,-0.25,0,NORMAL
6,36,0,1,0,0.0,0.0,0,URGENT
10,71,0,1,0,0.0,0.75,1,NORMAL
10,52,0,1,0,0.0,0.0,1,NORMAL
21,131,0,0,0,0.0,-0.012499999999999997,2,NORMAL
23,145,0,0,0,0.0,0.16666666666666666,4,NORMAL
21,121,0,0,0,0.0,0.0037878787878787845,0,NORMAL
7,44,0,0,0,0.0,0.0,0,URGENT
13,60,0,0,3,0.07692307692307693,-0.4,0,NORMAL
4,21,0,0,1,0.0,0.0,0,URGENT
15,80,0,0,0,0.06666666666666667,0.0,0,NORMAL
23,128,0,0,0,0.0,-0.5208333333333334,0,NORMAL
24,132,1,0,0,0.125,-0.5833333333333334,0,URGENT
18,82,1,0,0,0.0,-0.07777777777777778,0,URGENT
12,53,0,0,2,0.0,-0.16666666666666666,0,NORMAL
16,84,0,2,0,0.0,-0.46875,2,URGENT
25,130,0,0,0,0.0,0.0,0,NORMAL
5,28,0,0,0,0.0,0.2,0,URGENT
26,131,1,0,0,0.0,-0.5,0,URGENT
7,57,0,0,0,0.0,-0.9750000000000001,0,NORMAL
6,42,1,0,1,0.0,0.0,2,URGENT
5,28,0,0,0,0.0,0.2,0,URGENT
16,77,0,0,1,0.0,0.25,0,NORMAL
7,31,0,0,1,0.0,0.0,0,NORMAL
27,124,0,0,0,0.07407407407407407,0.0,0,NORMAL
1,7,0,0,0,0.0,0.0,1,URGENT
23,121,1,0,0,0.0,-0.2,0,URGENT
5,21,0,0,0,0.0,0.0,0,NORMAL
25,120,0,1,1,0.0,-0.2,0,NORMAL
47,266,1,2,1,0.0,-0.16666666666666666,0,URGENT
26,133,0,1,1,0.0,0.0,0,NORMAL
31,160,1,0,1,0.03225806451612903,-0.25,0,URGENT
13,82,0,0,0,0.0,0.375,1,URGENT
10,47,0,0,2,0.0,0.0,0,NORMAL
4,21,0,0,0,0.0,0.0,0,NORMAL
49,259,1,3,1,0.0,0.2,0,URGENT
30,160,0,0,0,0.0,0.0,0,NORMAL
32,169,0,0,1,0.03125,0.1,2,NORMAL
11,53,0,0,0,0.0,0.0,1,NORMAL
21,140,1,1,1,0.0,-0.37563131313131315,1,URGENT
12,70,0,0,0,0.0,0.0,1,NORMAL
34,181,0,1,2,0.0,0.2,0,NORMAL
19,123,0,0,0,0.05263157894736842,-0.8,0,NORMAL
20,101,0,0,0,0.0,-0.1375,0,NORMAL
10,46,0,1,1,0.0,0.0,0,NORMAL
2,102,0,0,0,0.0,0.0,0,NORMAL
8,40,0,0,1,0.0,-0.16666666666666666,0,NORMAL
4,18,0,0,0,0.0,0.0,0,URGENT
20,100,1,0,3,0.0,0.0,0,URGENT
26,112,0,0,3,0.07692307692307693,0.25,0,URGENT
23,139,0,0,0,0.0,0.08666666666666667,0,NORMAL
27,140,1,0,0,0.0,0.2,0,URGENT
8,44,1,0,1,0.0,-0.3,0,URGENT
4,18,0,0,0,0.0,0.3,0,NORMAL
20,120,0,0,1,0.0,-0.4,0,NORMAL
7,26,0,0,0,0.0,0.0,0,NORMAL
6,35,1,2,0,0.0,0.0,0,URGENT
10,64,0,0,1,0.1,0.5,0,NORMAL
43,252,0,0,0,0.0,0.10000000000000002,3,NORMAL
27,138,0,0,0,0.0,0.0,1,NORMAL
36,175,0,0,0,0.0,0.225,0,URGENT
30,155,0,0,0,0.0,0.0,0,URGENT
1,38,0,0,0,0.0,0.0,0,NORMAL
12,63,0,0,1,0.0,0.0,1,URGENT
12,71,0,0,2,0.08333333333333333,0.2,0,NORMAL
17,91,1,0,0,0.0,0.0,3,URGENT
3,18,0,0,0,0.0,0.0,0,NORMAL
12,82,0,1,0,0.0,0.625,1,NORMAL
24,126,0,0,0,0.0,-0.3333333333333333,0,NORMAL
17,96,0,1,0,0.0,-0.125,1,NORMAL
25,122,0,1,0,0.0,0.625,0,NORMAL
24,130,0,0,0,0.041666666666666664,0.35,0,URGENT
18,100,1,0,0,0.05555555555555555,0.1,0,URGENT
41,211,0,0,1,0.024390243902439025,-0.15,0,URGENT
26,162,1,0,0,0.0,0.0,0,URGENT
38,197,1,0,1,0.10526315789473684,-0.6,0,URGENT
9,59,0,0,0,0.0,0.6000000000000001,0,NORMAL
18,106,0,0,0,0.05555555555555555,0.23333333333333334,0,NORMAL
21,98,0,0,0,0.0,-0.06666666666666667,0,URGENT
23,122,0,0,2,0.0,0.0,0,NORMAL
19,122,0,1,0,0.05263157894736842,-0.8333333333333334,0,NORMAL
12,61,0,0,0,0.0,0.25,0,URGENT
25,138,0,0,0,0.0,0.0,0,URGENT
21,111,0,2,0,0.0,0.37500000000000006,0,URGENT
24,130,0,0,0,0.0,0.05000000000000001,2,URGENT
25,136,0,0,1,0.0,0.0,0,NORMAL
13,71,1,1,1,0.0,0.0,0,URGENT
10,51,1,0,0,0.0,0.0,0,URGENT
2,14,0,0,0,0.5,0.0,0,URGENT
4,28,0,0,0,0.0,-0.3,1,NORMAL
2,14,0,0,0,0.0,0.0,0,NORMAL
8,59,1,0,0,0.0,0.0,4,URGENT
17,90,0,0,0,0.0,0.15416666666666667,1,URGENT
23,109,0,0,0,0.0,-0.5,0,NORMAL
11,46,0,0,2,0.0,0.5,0,NORMAL
18,100,0,0,2,0.0,-0.22999999999999998,0,NORMAL
28,176,0,2,0,0.0,0.625,3,URGENT
1,5,0,0,0,0.0,0.0,0,NORMAL
27,140,0,0,0,0.0,0.0,0,NORMAL
16,87,0,0,0,0.0,0.75,0,URGENT
32,180,0,0,1,0.0,-0.4666666666666666,0,NORMAL
27,131,0,0,1,0.0,0.5,0,NORMAL
27,148,0,0,0,0.0,0.5,1,NORMAL
4,21,0,0,0,0.0,-0.5,1,NORMAL
32,140,0,1,0,0.09375,0.0,0,NORMAL
19,88,0,0,0,0.05263157894736842,0.21428571428571427,1,NORMAL
36,209,0,0,0,0.0,-1.0,1,NORMAL
30,165,0,0,1,0.0,0.024999999999999994,0,NORMAL
20,102,0,0,0,0.0,0.0,0,NORMAL
22,114,0,0,1,0.0,0.09999999999999999,0,NORMAL
27,135,1,0,1,0.0,0.5,0,URGENT
8,38,0,0,1,0.125,0.0,0,URGENT
16,106,0,0,0,0.0,-0.1,0,NORMAL
24,117,0,6,0,0.041666666666666664,0.08120659722222223,0,URGENT
10,65,0,0,1,0.0,0.15,0,URGENT
22,132,0,1,0,0.045454545454545456,0.41666666666666663,2,NORMAL
3,14,0,0,0,0.0,-0.8,1,NORMAL
15,96,0,0,0,0.0,-0.020000000000000004,1,NORMAL
22,117,1,0,0,0.045454545454545456,-0.5,1,URGENT
3,13,0,0,0,0.0,-0.3,0,NORMAL
2,7,1,0,0,0.0,0.0,0,URGENT
34,194,0,1,1,0.0,-0.46875,0,NORMAL
16,96,0,0,0,0.0,0.8,0,URGENT
11,57,0,0,2,0.0,0.0,1,NORMAL
18,100,0,0,2,0.0,0.0,0,NORMAL
20,121,1,1,0,0.0,0.6,2,URGENT
11,58,0,0,0,0.0,0.0,2,NORMAL
27,165,0,0,0,0.0,0.3444444444444444,0,URGENT
37,215,0,0,0,0.02702702702702703,0.0,1,NORMAL
42,224,1,0,0,0.0,0.05,0,URGENT
31,168,0,0,0,0.0,0.0,0,NORMAL
22,100,0,0,0,0.0,0.028124999999999997,0,URGENT
13,76,1,0,1,0.0,0.0,0,URGENT
7,34,0,1,0,0.8571428571428571,0.17045454545454544,0,URGENT
3,22,1,0,0,0.0,0.5,0,URGENT
28,139,0,0,0,0.10714285714285714,-0.1,0,NORMAL
29,159,0,0,0,0.0,0.0,0,URGENT
47,232,1,0,1,0.02127659574468085,0.1,0,URGENT
10,42,1,1,0,0.0,0.4166666666666667,0,URGENT
13,76,0,0,0,0.07692307692307693,0.5,0,NORMAL
16,81,0,1,0,0.1875,0.125,1,NORMAL
27,134,0,0,0,0.07407407407407407,-0.4666666666666666,0,NORMAL
35,221,0,0,0,0.0,-0.2583333333333333,1,URGENT
6,25,0,0,0,0.0,-0.054545454545454564,0,NORMAL
15,81,1,0,1,0.06666666666666667,0.0,0,URGENT
7,38,0,1,0,0.0,0.0,0,NORMAL
18,94,0,0,1,0.0,0.5,2,URGENT
4,31,0,1,0,0.25,1.0,1,URGENT
21,124,1,2,0,0.0,0.3125,0,URGENT
5,27,0,0,0,0.0,0.0,0,NORMAL
22,121,0,0,1,0.0,-0.5,1,NORMAL
22,132,0,0,0,0.0,-0.07500000000000001,1,URGENT
8,40,0,0,0,0.0,0.0,0,URGENT
26,136,1,0,0,0.0,-0.07777777777777778,0,URGENT
20,89,0,0,0,0.0,-0.1,0,NORMAL
21,116,0,0,0,0.0,0.016666666666666666,0,NORMAL
2,54,0,0,0,0.0,0.0,0,URGENT
23,125,0,0,0,0.0,0.2,0,NORMAL
39,225,0,0,0,0.0,0.0,0,NORMAL
51,240,0,0,1,0.0,0.2954545454545454,0,NORMAL
1,52,0,0,0,0.0,0.0,0,NORMAL
2,50,0,0,0,0.0,0.0,0,NORMAL
7,33,0,0,0,0.0,0.0,0,URGENT
23,106,0,0,0,0.08695652173913043,0.0,0,NORMAL
28,137,0,0,0,0.0,0.0,0,NORMAL
19,110,0,0,0,0.0,0.05,0,NORMAL
19,103,0,1,0,0.10526315789473684,0.925,1,URGENT
21,118,0,0,0,0.0,0.16818181818181818,0,NORMAL
16,82,0,0,0,0.0,0.0,0,URGENT
24,132,0,0,0,0.0,-0.13888888888888887,0,NORMAL
14,76,0,0,0,0.0,-0.5,1,URGENT
19,99,0,0,1,0.05263157894736842,0.1,0,NORMAL
13,74,0,0,0,0.0,0.0,0,NORMAL
4,21,0,0,0,0.0,0.0,0,URGENT
23,130,1,0,0,0.0,-0.39666666666666667,0,URGENT
33,148,0,0,0,0.0,-0.20000000000000004,1,NORMAL
26,142,0,0,1,0.0,0.0,0,NORMAL
13,87,0,0,0,0.0,0.25,0,NORMAL
13,88,1,1,0,0.23076923076923078,0.75,1,URGENT
16,77,0,0,1,0.0,-0.22916666666666669,0,NORMAL
20,127,1,0,0,0.0,0.1,0,URGENT
19,99,0,2,0,0.10526315789473684,0.13333333333333333,0,URGENT
18,86,0,0,0,0.0,0.15,0,NORMAL
17,98,0,0,1,0.0,0.0,0,URGENT
24,106,0,0,0,0.0,0.0,0,NORMAL
21,125,0,0,0,0.0,-1.0,0,URGENT
21,116,0,0,0,0.0,0.4,1,URGENT
43,261,0,1,0,0.023255813953488372,-0.75,0,NORMAL
5,40,1,0,0,0.0,-1.0,0,URGENT
21,115,1,0,0,0.0,-0.23214285714285715,0,URGENT
14,67,0,1,0,0.0,0.0,0,NORMAL
13,72,0,0,1,0.0,-0.6,0,NORMAL
9,52,1,0,1,0.0,0.0,0,URGENT
1,10,0,0,0,0.0,0.0,0,URGENT
24,136,0,0,0,0.0,-0.4,1,NORMAL
23,99,0,0,0,0.0,-0.03125,0,NORMAL
6,41,0,0,1,0.0,0.2,0,NORMAL
6,33,0,0,0,0.0,0.2,0,NORMAL
31,180,1,1,1,0.06451612903225806,0.0,1,URGENT
6,49,0,0,0,0.0,-0.5,2,NORMAL
32,157,0,0,0,0.09375,-0.009217171717171726,1,URGENT
19,113,1,0,0,0.0,0.0,0,URGENT
13,59,0,0,0,0.0,0.0,2,NORMAL
24,129,0,0,1,0.0,-0.2,0,NORMAL
16,92,0,0,0,0.0,0.0,0,URGENT
9,38,0,0,2,0.0,0.0,0,NORMAL
1,30,0,0,0,0.0,0.0,0,NORMAL
16,84,0,4,0,0.0625,-0.0625,1,URGENT
16,95,0,0,0,0.0,0.0,0,NORMAL
4,17,0,0,0,0.0,0.0,0,NORMAL
17,91,0,0,0,0.0,0.0,0,NORMAL
1,7,0,0,0,0.0,0.0,1,NORMAL
7,38,0,0,1,0.0,0.0,0,URGENT
35,197,1,0,0,0.0,-0.7142857142857143,1,URGENT
30,176,1,0,0,0.13333333333333333,0.35,1,URGENT
20,98,1,0,0,0.05,0.0,0,URGENT
3,24,0,0,0,0.0,0.0,2,NORMAL
28,146,0,0,0,0.03571428571428571,0.0,0,URGENT
21,137,0,1,0,0.0,-0.25,1,NORMAL
28,144,0,0,6,0.14285714285714285,0.6,0,NORMAL
7,32,0,0,0,0.0,0.3333333333333333,0,NORMAL
23,142,1,0,0,0.0,-0.1,0,URGENT
26,120,0,0,1,0.0,0.5,0,URGENT
20,104,0,0,0,0.1,-0.7999999999999999,0,NORMAL
18,113,0,1,0,0.0,0.1,0,NORMAL
17,73,0,0,1,0.0,-0.3,0,URGENT
36,206,0,0,0,0.027777777777777776,-0.1375,1,NORMAL
12,88,1,0,1,0.16666666666666666,0.0,0,URGENT
14,71,0,0,0,0.0,-0.325,0,NORMAL
8,42,0,0,0,0.0,0.0,0,NORMAL
14,100,0,0,0,0.0,-0.025,2,URGENT
30,151,0,0,0,0.0,0.3,1,NORMAL
52,255,0,0,1,0.0,0.08125,1,NORMAL
21,109,1,0,0,0.0,0.0,0,URGENT
29,146,1,0,0,0.0,0.0,0,URGENT
18,98,0,2,1,0.05555555555555555,0.0,1,URGENT
13,62,0,0,0,0.0,0.0,0,URGENT
16,88,1,0,1,0.0,0.0,0,URGENT
25,134,0,0,0,0.0,-0.09999999999999999,1,NORMAL
15,91,0,0,1,0.0,0.0,1,NORMAL
5,24,0,0,0,0.0,0.0,0,NORMAL
18,77,1,0,0,0.05555555555555555,0.0,0,URGENT
15,78,0,0,4,0.0,-0.4,0,NORMAL
29,149,0,1,2,0.0,0.3333333333333333,0,NORMAL
55,262,1,0,1,0.0,-0.26,0,URGENT
24,126,0,1,0,0.0,0.125,0,NORMAL
10,56,0,0,0,0.0,0.0,0,NORMAL
47,271,1,0,0,0.0,-0.03214285714285715,0,URGENT
21,124,1,0,0,0.0,-0.03214285714285715,1,URGENT
26,135,0,0,0,0.0,-0.19583333333333336,1,NORMAL
7,34,0,0,1,0.0,0.0,0,NORMAL
9,38,0,0,0,0.1111111111111111,0.13636363636363635,0,NORMAL
5,20,0,0,1,0.0,0.0,0,URGENT
19,115,0,0,0,0.0,-0.1,2,NORMAL
7,40,0,1,0,0.0,0.0,0,URGENT
17,115,0,0,0,0.058823529411764705,0.5,0,NORMAL
35,216,0,1,0,0.02857142857142857,0.04583333333333334,1,URGENT
20,112,1,0,0,0.0,-0.2545454545454546,0,URGENT
21,109,1,0,1,0.0,0.0,0,URGENT
28,139,0,0,0,0.0,0.1,0,NORMAL
26,138,1,0,0,0.038461538461538464,0.0,1,URGENT
19,115,0,0,0,0.0,-0.75,0,NORMAL
19,126,0,0,0,0.0,0.13636363636363635,0,NORMAL
7,30,0,0,0,0.14285714285714285,0.0,0,NORMAL
40,209,1,0,0,0.075,0.0,0,URGENT
36,193,0,0,0,0.0,-0.125,0,NORMAL
28,137,1,1,2,0.0,0.3055555555555555,0,URGENT
21,145,0,0,1,0.0,0.0,0,NORMAL
19,108,0,0,1,0.0,0.0,0,NORMAL
10,50,0,0,1,0.1,0.35,0,NORMAL
20,91,1,0,0,0.0,0.0,0,URGENT
22,96,0,0,0,0.0,0.0,1,NORMAL
2,23,0,0,0,0.0,0.0,0,NORMAL
33,181,1,0,0,0.0,0.025,0,URGENT
26,138,1,0,0,0.0,-0.35714285714285715,2,URGENT
1,3,0,0,0,0.0,0.0,0,NORMAL
23,110,0,3,0,0.0,-0.20833333333333334,1,URGENT
16,102,1,0,0,0.0,0.05000000000000002,0,URGENT
23,123,0,0,1,0.0,0.0,0,URGENT
12,62,1,0,0,0.0,0.2,0,URGENT
17,92,1,0,1,0.0,-0.4277777777777777,1,URGENT
7,64,1,0,0,0.0,-0.4518518518518519,0,URGENT
20,123,0,0,0,0.0,0.0,0,NORMAL
13,71,0,0,0,0.0,0.0,0,URGENT
9,62,0,0,1,0.0,0.16666666666666666,0,NORMAL
5,25,0,0,0,0.0,0.0,0,URGENT
7,32,1,0,1,0.14285714285714285,0.0,0,URGENT
16,132,1,0,0,0.0,0.125,2,URGENT
24,123,1,0,1,0.0,0.4,0,URGENT
9,42,0,0,0,0.0,0.0,0,NORMAL
12,70,0,0,0,0.0,0.2,0,URGENT
17,103,1,1,0,0.0,-1.0,1,URGENT
20,108,1,2,0,0.0,-0.07777777777777778,2,URGENT
13,70,0,0,0,0.0,0.05,0,URGENT
27,127,0,0,0,0.0,-0.1,1,NORMAL
17,99,0,0,0,0.0,-0.8,1,NORMAL
16,91,0,1,1,0.0,-0.0625,0,NORMAL
13,64,0,0,0,0.0,-0.025,0,URGENT
26,118,0,0,1,0.0,0.0,0,NORMAL
8,31,0,0,0,0.0,0.0,0,NORMAL
10,42,0,0,1,0.1,0.0,0,NORMAL
19,98,0,1,0,0.0,0.25,0,NORMAL
4,21,0,0,0,0.0,-0.30000000000000004,0,NORMAL
8,39,0,0,0,0.0,0.0,0,URGENT
28,145,0,0,1,0.03571428571428571,0.0,0,URGENT
12,66,1,0,0,0.0,-0.08518518518518518,0,URGENT
28,124,0,0,1,0.03571428571428571,0.0,0,URGENT
16,90,0,0,1,0.0,0.0,0,NORMAL
22,108,1,0,0,0.0,0.12857142857142856,0,URGENT
37,161,0,0,0,0.02702702702702703,0.13636363636363635,0,URGENT
1,6,0,0,0,1.0,0.0,0,URGENT
11,50,0,0,1,0.0,0.13636363636363635,0,NORMAL
22,113,0,2,0,0.0,0.5565340909090909,0,URGENT
20,105,1,0,0,0.0,0.0,0,URGENT
22,121,0,1,0,0.045454545454545456,0.75,0,NORMAL
12,61,0,0,0,0.0,0.0,0,NORMAL
24,130,0,0,0,0.0,-0.5,2,NORMAL
21,128,0,0,1,0.0,0.0,0,NORMAL
3,52,0,0,0,0.0,0.0,0,NORMAL
43,200,0,0,0,0.0,0.0,0,NORMAL
14,61,1,0,1,0.0,0.0,0,URGENT
25,132,0,0,0,0.0,0.5,0,URGENT
26,156,0,0,0,0.0,0.7,0,URGENT
15,80,0,0,1,0.0,0.0,0,URGENT
11,85,1,0,1,0.09090909090909091,0.0,1,URGENT
19,108,0,0,0,0.10526315789473684,-0.15714285714285714,0,NORMAL
32,163,0,0,0,0.03125,0.0,1,URGENT
6,46,0,1,0,0.0,-0.8928571428571429,1,NORMAL
25,118,0,0,0,0.0,-1.0,0,NORMAL
21,120,0,0,0,0.0,0.2333333333333333,1,NORMAL
27,146,1,0,0,0.0,0.0,0,URGENT
42,218,0,0,0,0.0,-0.15625,1,NORMAL
28,156,1,0,0,0.0,-0.3,3,URGENT
7,42,0,0,0,0.0,0.0,0,NORMAL
10,41,0,2,0,0.0,0.0,0,URGENT
23,137,0,2,1,0.0,0.7,1,URGENT
23,133,0,0,0,0.0,0.0,2,NORMAL
22,118,0,0,0,0.0,0.2,0,NORMAL
21,99,0,0,1,0.047619047619047616,-0.05,0,URGENT
19,96,1,1,0,0.0,0.25,0,URGENT
23,137,0,0,1,0.043478260869565216,0.13,1,NORMAL
15,109,0,0,1,0.0,0.0,1,NORMAL
22,124,0,0,0,0.0,0.3333333333333333,0,URGENT
17,93,0,2,0,0.0,0.17777777777777778,1,URGENT
10,54,0,0,0,0.0,0.375,0,URGENT
20,138,0,2,0,0.0,-0.08333333333333333,2,URGENT
11,71,0,1,0,0.0,0.0,1,NORMAL
21,138,0,0,0,0.0,-0.08888888888888889,0,NORMAL
15,91,1,0,0,0.0,-0.2777777777777778,1,URGENT
24,133,0,1,0,0.0,0.021527777777777785,0,NORMAL
11,63,0,0,1,0.0,0.0,2,NORMAL
10,47,0,0,1,0.1,0.0,0,URGENT
31,162,1,0,0,0.03225806451612903,0.08333333333333333,1,URGENT
13,75,0,0,0,0.0,0.0,1,URGENT
26,152,0,0,0,0.038461538461538464,0.0,0,NORMAL
21,92,0,1,0,0.09523809523809523,0.4791666666666667,0,NORMAL
25,141,0,0,1,0.0,0.0,0,URGENT
7,40,1,0,2,0.0,0.13636363636363635,1,URGENT
24,136,0,0,1,0.0,-0.5,0,NORMAL
20,128,0,1,0,0.05,-0.35416666666666663,0,URGENT
18,89,0,0,0,0.0,0.0375,0,NORMAL
21,114,0,1,1,0.047619047619047616,0.25,1,NORMAL
14,81,1,0,0,0.0,0.0,0,URGENT
27,151,0,0,0,0.0,-0.03125,1,NORMAL
15,96,0,1,0,0.06666666666666667,0.625,1,URGENT
29,168,0,0,0,0.0,0.0,0,NORMAL
26,137,0,0,0,0.0,0.4,0,URGENT
25,119,0,0,0,0.0,-0.1625,0,NORMAL
10,42,0,0,0,0.0,-0.16666666666666666,0,NORMAL
40,248,1,0,0,0.0,-0.3,0,URGENT
27,138,0,0,0,0.037037037037037035,0.1,1,NORMAL
13,59,0,0,1,0.0,0.13636363636363635,0,URGENT
13,70,0,0,0,0.0,-0.2604166666666667,1,NORMAL
23,123,0,0,0,0.0,0.06666666666666665,0,NORMAL
27,178,0,0,0,0.0,-0.5,2,NORMAL
9,57,0,0,0,0.0,-0.5,1,NORMAL
29,159,0,0,0,0.0,0.0,0,NORMAL
21,116,0,0,0,0.0,-0.025974025974025983,0,NORMAL
27,137,0,0,0,0.0,-0.12222222222222223,0,NORMAL
25,147,0,0,0,0.08,0.2,2,URGENT
6,32,0,0,0,0.0,0.0,0,NORMAL
21,106,0,0,0,0.0,0.0,1,NORMAL
6,31,0,0,0,0.16666666666666666,0.0,0,NORMAL
13,69,0,0,0,0.0,-0.05,0,NORMAL
7,37,0,0,0,0.0,0.0,0,NORMAL
47,233,1,1,1,0.02127659574468085,0.0625,1,URGENT
27,138,0,0,0,0.0,0.06666666666666667,0,NORMAL
17,92,1,0,0,0.0,0.0,0,URGENT
22,131,0,1,1,0.0,0.425,3,NORMAL
15,93,0,0,0,0.0,0.25,1,URGENT
17,89,1,0,0,0.058823529411764705,0.13636363636363635,0,URGENT
2,12,0,0,0,0.0,0.0,0,NORMAL
13,82,0,0,0,0.0,0.0,0,NORMAL
24,124,0,3,3,0.0,-0.14062500000000006,0,URGENT
17,121,0,0,0,0.0,-0.375,0,URGENT
7,39,0,0,1,0.0,0.0,1,URGENT
15,86,0,0,1,0.0,0.0,0,NORMAL
31,145,1,0,0,0.0,-0.2916666666666667,0,URGENT
21,101,1,0,0,0.047619047619047616,0.13636363636363635,0,URGENT
22,120,0,0,0,0.045454545454545456,0.0,1,NORMAL
36,197,1,0,0,0.0,-0.15,0,URGENT
23,131,0,4,0,0.0,-0.39999999999999997,2,URGENT
20,114,0,0,0,0.05,0.0,4,NORMAL
12,68,1,0,0,0.0,0.25,1,URGENT
15,82,1,0,0,0.0,0.0,0,URGENT
39,200,0,3,0,0.02564102564102564,0.14765625,1,URGENT
3,16,0,0,0,0.3333333333333333,0.0,1,NORMAL
35,186,1,0,0,0.0,-0.16666666666666666,0,URGENT
16,80,0,0,0,0.0,0.0,0,URGENT
14,76,0,0,0,0.0,-0.06190476190476191,0,URGENT
9,46,0,1,0,0.0,1.0,0,NORMAL
9,54,0,1,0,0.0,0.3,1,NORMAL
2,11,0,0,0,0.0,0.0,0,NORMAL
22,123,1,0,0,0.0,0.037500000000000006,0,URGENT
45,238,1,0,0,0.022222222222222223,0.21666666666666667,0,URGENT
16,93,0,0,0,0.0,0.09999999999999999,0,URGENT
18,110,0,0,0,0.05555555555555555,0.15,2,URGENT
8,73,0,0,0,0.0,-0.4,0,URGENT
5,26,0,0,0,0.0,-0.2,0,NORMAL
23,128,0,0,0,0.0,0.0,1,NORMAL
16,79,1,0,0,0.0,-0.15555555555555556,0,URGENT
12,64,0,0,0,0.0,0.0,1,URGENT
20,100,1,0,0,0.0,-0.5625,0,URGENT
27,139,0,0,0,0.0,0.5333333333333333,1,NORMAL
5,29,0,0,0,0.0,0.13636363636363635,1,URGENT
19,95,0,0,0,0.0,0.0,0,URGENT
24,127,1,0,0,0.0,0.0,1,URGENT
21,106,0,0,0,0.047619047619047616,-0.8,1,URGENT
19,108,1,0,0,0.05263157894736842,0.015740740740740746,0,URGENT
16,93,0,0,1,0.0,-0.5,1,NORMAL
9,43,0,0,1,0.0,0.08333333333333333,0,NORMAL
4,20,0,0,0,0.0,0.0,0,NORMAL
10,64,0,2,0,0.0,0.0,0,URGENT
10,50,0,0,0,0.1,0.0,0,NORMAL
13,62,0,0,0,0.0,0.2,2,NORMAL
24,155,0,0,0,0.08333333333333333,0.6,0,NORMAL
29,132,0,0,0,0.0,0.0,0,URGENT
23,116,0,0,0,0.0,0.1,0,NORMAL
24,121,1,1,0,0.125,-0.1647727272727273,0,URGENT
20,93,0,0,0,0.0,0.0,0,URGENT
12,68,0,0,0,0.16666666666666666,0.125,0,URGENT
39,200,0,0,1,0.0,0.03333333333333333,0,NORMAL
