word_count,char_count,has_urgency_keyword,exclamation_count,question_mark_count,caps_ratio,sentiment_polarity,mention_count,priority
29,134,0,0,0,0.06896551724137931,0.3444444444444444,0,URGENT
24,134,0,0,1,0.041666666666666664,-0.3,0,NORMAL
8,61,0,0,0,0.0,0.0,1,NORMAL
8,40,0,0,0,0.0,0.0,0,NORMAL
17,93,0,2,0,0.0,0.0,0,URGENT
12,60,0,0,0,0.0,0.0,0,URGENT
18,114,0,0,0,0.0,-0.3333333333333333,2,NORMAL
18,99,1,1,0,0.0,-0.375,0,URGENT
24,124,0,0,0,0.0,0.4,1,NORMAL
15,81,0,0,0,0.0,0.7,0,NORMAL
14,71,0,0,0,0.0,0.35,1,NORMAL
25,121,0,0,0,0.0,-0.22499999999999998,0,NORMAL
25,146,0,0,0,0.0,0.0,1,NORMAL
23,121,0,0,1,0.043478260869565216,0.375,0,NORMAL
25,138,0,0,0,0.0,0.6000000000000001,2,URGENT
5,28,0,0,0,0.0,0.0,0,URGENT
6,38,0,1,0,0.16666666666666666,0.0,2,NORMAL
10,49,0,0,1,0.0,0.0,0,NORMAL
22,119,1,0,1,0.045454545454545456,0.1375,0,URGENT
19,117,0,0,0,0.0,0.25,2,URGENT
14,96,0,0,2,0.0,-0.2,0,URGENT
36,175,0,1,0,0.0,0.2916666666666667,1,NORMAL
10,61,0,0,0,0.0,0.09962121212121211,1,URGENT
37,218,0,0,0,0.0,0.421875,1,URGENT
16,92,0,0,2,0.0,0.39999999999999997,1,NORMAL
8,48,0,0,0,0.0,0.225,2,NORMAL
6,30,0,0,0,0.0,-0.8,0,NORMAL
3,15,0,0,0,0.0,0.0,0,URGENT
7,35,0,0,0,0.0,0.0,0,NORMAL
8,49,0,0,0,0.0,-1.0,0,NORMAL
25,130,0,0,0,0.0,0.1,1,NORMAL
4,19,0,0,0,0.0,0.0,1,URGENT
4,31,0,1,0,0.0,0.0,1,NORMAL
37,205,1,0,0,0.02702702702702703,0.13636363636363635,0,URGENT
23,119,1,0,0,0.0,0.1,0,URGENT
54,273,0,0,0,0.0,0.275,0,URGENT
18,102,0,0,0,0.0,-0.15,2,NORMAL
17,102,0,0,0,0.058823529411764705,0.0,1,URGENT
16,93,0,0,1,0.0,0.0,2,NORMAL
27,126,0,0,0,0.0,0.12499999999999999,0,URGENT
20,109,0,0,0,0.0,0.0,1,NORMAL
34,208,0,0,0,0.0,0.0037878787878787845,0,NORMAL
6,38,0,0,0,0.16666666666666666,0.0,0,NORMAL
8,46,0,0,0,0.0,0.0,0,NORMAL
26,153,0,0,0,0.038461538461538464,0.0,2,URGENT
20,101,0,0,0,0.0,0.0,0,NORMAL
3,41,0,0,0,0.0,0.0,3,NORMAL
14,57,1,1,0,0.0,0.07500000000000001,0,URGENT
14,82,0,0,1,0.0,-0.08181818181818182,0,NORMAL
18,87,0,0,0,0.05555555555555555,0.0,0,URGENT
17,122,0,2,0,0.0,0.0,3,URGENT
20,100,0,0,0,0.0,0.5,0,URGENT
51,270,0,1,0,0.0196078431372549,-1.0,0,NORMAL
5,26,0,0,0,0.0,0.0,0,NORMAL
13,75,0,0,0,0.0,-0.6095238095238096,1,URGENT
25,151,0,0,0,0.0,0.0,2,URGENT
19,105,0,0,0,0.0,0.0,3,URGENT
49,256,1,0,0,0.0,-0.5,3,URGENT
17,86,0,0,0,0.0,0.0,3,NORMAL
16,94,0,0,0,0.0625,0.0,0,NORMAL
3,22,1,0,0,0.0,0.0,0,URGENT
21,107,0,0,1,0.0,0.0,0,URGENT
23,114,1,1,7,0.0,0.0,0,URGENT
40,194,0,0,1,0.05,-0.04,1,NORMAL
7,41,0,0,0,0.0,0.0,0,NORMAL
5,28,0,0,0,0.0,0.0,0,NORMAL
25,125,0,1,0,0.04,0.7500000000000001,0,URGENT
25,131,0,0,1,0.04,-0.13333333333333333,0,NORMAL
26,130,0,0,0,0.0,0.0,0,URGENT
48,257,0,0,1,0.020833333333333332,0.25,0,NORMAL
8,38,0,0,0,0.0,-0.2,0,URGENT
19,114,0,0,1,0.05263157894736842,-0.75,0,NORMAL
24,125,0,0,1,0.0,0.0,0,NORMAL
25,119,1,0,1,0.04,-0.5,0,URGENT
20,110,1,1,1,0.0,-0.4318181818181818,0,URGENT
27,137,0,0,3,0.0,0.2,2,NORMAL
40,202,0,1,0,0.0,-0.25,0,URGENT
6,44,1,0,1,0.0,0.0,0,URGENT
30,143,1,0,0,0.0,0.25,0,URGENT
15,89,0,0,0,0.06666666666666667,-0.11666666666666668,1,NORMAL
26,132,0,0,0,0.0,0.0,1,NORMAL
22,115,0,1,0,0.0,-0.36458333333333337,0,NORMAL
4,33,0,1,0,0.0,0.0,0,NORMAL
15,80,1,0,0,0.06666666666666667,0.4,0,URGENT
17,101,0,0,0,0.0,-0.44999999999999996,0,NORMAL
18,83,0,0,0,0.0,0.13636363636363635,0,NORMAL
23,125,0,4,0,0.0,0.20276041666666664,1,URGENT
11,53,1,0,0,0.0,-0.25,0,URGENT
22,130,0,0,0,0.0,0.0,0,NORMAL
7,46,0,2,0,0.0,0.0,0,URGENT
27,150,0,1,1,0.0,-0.31666666666666665,0,URGENT
21,113,0,2,0,0.19047619047619047,-0.125,1,URGENT
25,166,0,0,0,0.0,-0.13333333333333333,0,NORMAL
23,127,1,2,1,0.043478260869565216,0.0,0,URGENT
16,80,0,0,0,0.0625,0.20833333333333334,0,URGENT
5,28,0,0,0,0.0,0.78,0,URGENT
25,151,0,0,0,0.0,0.0,1,NORMAL
12,59,0,0,0,0.0,0.0,0,URGENT
6,37,0,0,1,0.3333333333333333,0.0,0,URGENT
28,130,0,0,0,0.0,0.0,0,URGENT
27,132,0,0,1,0.0,0.0,0,NORMAL
21,123,0,0,1,0.047619047619047616,-0.04999999999999999,0,URGENT
7,56,0,1,0,0.0,-1.0,0,NORMAL
4,24,0,1,0,0.0,0.625,0,NORMAL
18,87,0,0,2,0.0,0.0,0,NORMAL
21,101,1,0,2,0.0,0.0,1,URGENT
27,165,0,0,0,0.0,0.7,1,NORMAL
18,106,0,2,0,0.05555555555555555,0.73875,1,URGENT
28,149,0,0,0,0.0,0.3333333333333333,1,URGENT
18,127,1,1,0,0.0,0.4916666666666667,1,URGENT
10,72,0,0,1,0.0,0.0,1,NORMAL
11,63,0,0,0,0.0,0.5,0,URGENT
8,35,1,0,0,0.0,0.0,0,URGENT
21,128,0,0,0,0.0,-0.3,0,URGENT
51,279,0,0,0,0.0,0.05,1,URGENT
12,58,0,0,0,0.0,0.13636363636363635,0,NORMAL
18,92,0,0,1,0.0,-0.13333333333333333,0,NORMAL
5,20,0,1,0,0.0,1.0,0,NORMAL
22,121,1,0,0,0.0,-0.05000000000000002,0,URGENT
18,108,0,0,0,0.0,0.0,1,URGENT
11,54,0,0,0,0.0,0.0,0,NORMAL
15,74,1,0,0,0.0,-0.05,0,URGENT
18,121,0,0,0,0.0,1.0,1,URGENT
25,153,1,2,0,0.0,0.5,3,URGENT
24,123,0,0,0,0.8333333333333334,0.0,0,URGENT
8,40,0,0,1,0.125,0.5,0,NORMAL
25,153,1,0,1,0.0,0.0,1,URGENT
2,16,0,4,0,1.0,0.0,0,URGENT
32,178,0,0,1,0.0,0.0,1,NORMAL
14,62,1,0,0,0.07142857142857142,0.0,0,URGENT
8,51,0,0,0,0.125,0.0,0,NORMAL
47,246,0,0,2,0.0,0.5,0,URGENT
22,124,0,0,0,0.0,0.5,0,NORMAL
27,133,0,0,0,0.0,0.39999999999999997,0,NORMAL
14,69,1,0,0,0.0,-0.3,0,URGENT
4,22,0,0,0,0.0,0.0,0,NORMAL
20,118,0,0,1,0.05,0.5,0,NORMAL
20,88,0,1,1,0.0,0.0,0,NORMAL
8,32,0,0,0,0.0,0.5,0,URGENT
26,140,0,0,0,0.0,0.3333333333333333,0,NORMAL
28,152,1,0,0,0.03571428571428571,0.2,0,URGENT
3,66,0,0,0,0.0,0.0,0,URGENT
28,168,0,0,0,0.0,0.0,9,URGENT
23,135,0,0,1,0.0,0.5,0,NORMAL
18,95,0,0,0,0.0,0.0,1,URGENT
26,140,0,2,0,0.0,0.0,0,URGENT
30,143,1,0,1,0.03333333333333333,0.2,0,URGENT
20,109,1,0,2,0.05,0.43333333333333335,0,URGENT
31,180,1,0,1,0.03225806451612903,0.375,0,URGENT
7,38,0,0,1,0.0,0.15,0,NORMAL
23,143,0,0,0,0.0,0.0625,1,NORMAL
25,131,0,1,0,0.0,0.41964285714285715,2,NORMAL
17,115,0,1,0,0.0,0.6666666666666666,3,URGENT
28,140,0,2,0,0.0,0.4166666666666667,0,URGENT
17,96,1,2,2,0.0,-0.2375,2,URGENT
20,88,1,0,0,0.0,0.0,0,URGENT
32,159,0,3,0,0.03125,0.10714285714285714,0,URGENT
8,56,1,1,0,0.0,0.0,1,URGENT
7,37,0,0,0,0.0,0.0,0,URGENT
40,240,0,2,4,0.0,0.15535714285714283,3,URGENT
1,18,0,0,0,0.0,0.0,0,NORMAL
31,173,1,0,0,0.03225806451612903,0.0,1,URGENT
12,68,0,0,0,0.0,-0.55,0,URGENT
22,117,1,0,0,0.0,0.0,0,URGENT
18,134,0,0,0,0.1111111111111111,-1.0,0,URGENT
24,120,0,0,0,0.0,0.5,0,URGENT
24,126,0,0,0,0.0,0.0,0,NORMAL
25,128,1,0,0,0.16,-0.020833333333333343,0,URGENT
23,125,0,1,0,0.0,0.625,0,NORMAL
5,29,0,0,0,0.0,0.0,0,NORMAL
20,110,1,1,0,0.0,-0.31944444444444436,0,URGENT
17,82,0,0,1,0.058823529411764705,0.0,0,NORMAL
10,80,0,0,0,0.0,0.6,0,NORMAL
21,117,0,0,2,0.0,-0.6,1,URGENT
25,136,1,0,0,0.0,0.30000000000000004,2,URGENT
12,57,0,0,0,0.0,0.5,0,NORMAL
20,89,0,0,0,0.0,0.0,0,NORMAL
25,170,1,0,0,0.0,0.0,0,URGENT
26,114,0,0,0,0.0,0.2,0,NORMAL
10,48,0,0,2,0.1,0.4,0,NORMAL
11,67,0,0,0,0.09090909090909091,0.0,0,NORMAL
11,48,0,0,0,0.6363636363636364,-0.5,1,URGENT
17,85,1,0,0,0.0,0.0,0,URGENT
28,149,0,0,0,0.0,-0.09999999999999999,0,URGENT
6,31,0,0,1,0.0,0.0,0,NORMAL
12,94,0,0,0,0.0,0.1,2,NORMAL
22,131,0,0,0,0.09090909090909091,0.5,0,NORMAL
14,72,0,2,3,0.0,0.15625,0,URGENT
9,60,0,0,0,0.0,0.0,0,NORMAL
10,55,0,0,0,0.0,0.0,0,NORMAL
30,147,1,0,0,0.0,-0.05375,2,URGENT
21,128,1,1,0,0.0,-0.125,1,URGENT
9,47,0,0,0,0.0,0.15,0,URGENT
13,72,0,0,1,0.07692307692307693,-0.3125,0,URGENT
18,89,0,0,0,0.05555555555555555,0.0,2,NORMAL
14,79,0,0,1,0.0,0.0,1,NORMAL
29,140,0,0,0,0.0,0.0,0,NORMAL
8,38,0,0,1,0.0,0.0,0,NORMAL
25,142,0,0,2,0.0,0.14285714285714285,3,NORMAL
14,82,1,0,1,0.0,0.0,0,URGENT
28,157,0,2,0,0.0,0.25,1,URGENT
12,67,0,4,0,0.0,0.45247395833333337,0,URGENT
17,94,0,0,0,0.0,-0.2,1,URGENT
21,124,0,1,0,0.14285714285714285,0.7,1,NORMAL
9,56,0,0,1,0.0,0.0,0,URGENT
18,110,0,0,1,0.0,0.55,0,NORMAL
25,122,0,0,0,0.08,0.024999999999999994,0,URGENT
9,73,0,0,0,0.0,0.6875,1,NORMAL
22,132,0,0,0,0.0,0.1,0,URGENT
10,54,0,0,0,0.0,-0.012500000000000011,1,URGENT
5,19,0,0,0,0.0,0.5,0,NORMAL
23,117,0,0,0,0.0,0.0,0,NORMAL
3,16,0,0,0,0.0,0.0,1,URGENT
27,122,1,0,0,0.0,-0.25,0,URGENT
26,144,0,0,0,0.0,-0.05119047619047619,0,NORMAL
10,59,0,2,0,0.1,0.6944444444444443,0,URGENT
22,130,0,0,1,0.0,0.5,0,NORMAL
4,24,1,0,0,0.0,0.0,0,URGENT
17,87,0,0,1,0.0,0.15555555555555559,1,URGENT
10,46,1,0,1,0.0,0.0,0,URGENT
37,181,0,0,1,0.08108108108108109,0.033333333333333326,2,NORMAL
7,36,0,0,1,0.0,0.0,0,NORMAL
10,47,0,0,0,0.0,0.0,0,URGENT
5,35,0,0,0,0.0,0.0,1,URGENT
3,51,0,0,0,0.3333333333333333,0.0,0,NORMAL
21,126,0,0,1,0.0,0.0,1,NORMAL
12,66,0,0,0,0.0,0.7000000000000001,1,URGENT
16,76,0,0,1,0.0625,0.0,0,NORMAL
44,224,0,0,0,0.0,-0.4444444444444444,0,NORMAL
28,161,1,3,1,0.0,0.0,1,URGENT
15,90,0,0,0,0.0,-0.15454545454545454,1,NORMAL
30,172,0,0,1,0.0,-0.25,0,NORMAL
8,41,0,1,0,0.125,0.4375,0,NORMAL
17,81,1,0,0,0.0,0.26666666666666666,0,URGENT
7,40,0,0,0,0.0,0.0,1,URGENT
9,51,0,0,0,0.0,0.0,0,NORMAL
4,26,0,0,0,0.0,0.0,1,NORMAL
14,69,1,3,1,0.14285714285714285,0.3571428571428571,1,URGENT
1,3,0,0,0,0.0,0.0,0,NORMAL
13,70,1,0,1,0.0,0.0,2,URGENT
12,72,0,0,0,0.0,-0.0625,0,NORMAL
12,57,0,0,0,0.08333333333333333,-0.39000000000000007,0,URGENT
18,120,0,0,1,0.0,0.0,0,URGENT
17,84,0,0,5,0.17647058823529413,0.0,0,URGENT
24,130,0,0,3,0.0,0.35,0,NORMAL
10,48,0,1,0,0.0,0.625,0,NORMAL
9,37,0,0,0,0.0,0.0,0,NORMAL
25,128,0,0,0,0.04,-0.25,1,NORMAL
2,11,0,0,0,0.0,0.0,0,NORMAL
9,59,0,0,0,0.1111111111111111,0.0,0,NORMAL
17,93,1,0,0,0.058823529411764705,0.1,1,URGENT
5,25,0,0,1,0.0,0.0,0,URGENT
25,124,0,0,0,0.0,0.0,0,NORMAL
21,105,1,0,0,0.0,-0.45,0,URGENT
17,80,0,3,0,0.11764705882352941,0.0,1,URGENT
23,121,1,0,0,0.0,-0.6999999999999998,1,URGENT
20,97,0,0,0,0.05,0.0,0,URGENT
15,81,1,0,0,0.06666666666666667,-0.4,1,URGENT
22,123,1,0,0,0.045454545454545456,-0.5,1,URGENT
8,30,1,0,0,0.125,0.0,0,URGENT
16,78,0,0,0,0.0,-0.4,1,NORMAL
17,100,0,0,0,0.0,-0.1375,0,NORMAL
6,24,0,0,0,0.16666666666666666,0.0,0,NORMAL
13,72,0,0,0,0.0,-0.2,0,URGENT
28,144,0,0,0,0.0,0.0,0,NORMAL
2,15,0,0,0,0.0,-0.4,0,URGENT
30,176,1,0,1,0.0,-0.05185185185185185,0,URGENT
30,178,0,0,1,0.0,0.0,0,URGENT
12,63,0,0,0,0.0,0.375,0,NORMAL
2,10,0,0,0,0.0,0.0,1,URGENT
54,262,0,0,0,0.0,0.05000000000000001,0,URGENT
30,162,0,0,0,0.0,0.18888888888888888,0,NORMAL
6,33,0,0,0,0.0,0.0,0,NORMAL
7,30,0,0,1,0.0,0.0,0,NORMAL
7,40,1,0,1,0.0,0.2857142857142857,1,URGENT
13,82,0,0,0,0.0,0.0,0,NORMAL
19,86,0,0,4,0.0,-0.2,1,NORMAL
39,218,1,0,0,0.0,-0.625,1,URGENT
5,32,0,1,0,0.0,0.0,1,NORMAL
19,93,1,1,0,0.0,-0.17676767676767677,0,URGENT
5,27,0,0,0,0.2,0.2,0,NORMAL
25,154,0,0,0,0.0,0.033333333333333326,1,NORMAL
12,56,0,0,0,0.0,0.0,0,NORMAL
32,171,1,0,1,0.03125,0.25,0,URGENT
12,59,0,0,1,0.0,0.13636363636363635,1,NORMAL
20,120,0,0,0,0.0,0.6000000000000001,1,NORMAL
17,80,0,2,0,0.058823529411764705,0.6249999999999999,0,URGENT
18,114,0,0,0,0.0,0.0,0,NORMAL
41,207,0,2,2,0.0,0.35625,0,URGENT
21,104,0,0,1,0.0,-0.125,0,URGENT
12,79,0,0,0,0.0,0.0,2,NORMAL
9,52,0,0,0,0.0,0.0,0,NORMAL
27,150,0,2,1,0.0,0.25,1,URGENT
17,111,0,1,0,0.0,1.0,1,URGENT
23,149,1,0,0,0.043478260869565216,-0.4124999999999999,2,URGENT
15,73,0,0,2,0.06666666666666667,0.0,0,URGENT
29,152,1,0,0,0.034482758620689655,0.0,0,URGENT
9,32,0,0,0,0.0,0.0,0,NORMAL
18,106,0,0,0,0.0,0.0,0,NORMAL
20,118,0,0,1,0.0,0.15000000000000002,0,URGENT
30,155,0,3,1,0.0,-0.6875,0,URGENT
23,115,0,0,0,0.0,0.0,0,NORMAL
2,17,0,0,0,0.0,0.0,0,URGENT
21,111,0,0,0,0.0,-0.25,0,NORMAL
30,152,1,2,0,0.0,-0.031904761904761915,0,URGENT
13,66,0,0,0,0.0,0.0,1,NORMAL
52,283,1,0,0,0.0,0.018750000000000006,1,URGENT
24,129,1,0,1,0.0,0.425,3,URGENT
25,132,0,0,0,0.0,0.033333333333333326,0,NORMAL
18,110,1,0,0,0.0,-0.125,0,URGENT
11,49,0,0,0,0.0,0.0,1,NORMAL
36,263,0,0,1,0.0,0.5,0,NORMAL
19,104,0,1,0,0.0,0.5,2,NORMAL
11,47,0,0,0,0.0,0.0,0,NORMAL
30,162,1,0,0,0.03333333333333333,0.05,0,URGENT
17,92,0,1,0,0.0,0.0,0,NORMAL
24,129,0,0,0,0.0,0.033333333333333326,1,NORMAL
7,28,0,0,0,0.0,0.0,0,NORMAL
20,86,0,0,0,0.05,0.0,0,URGENT
1,3,0,0,0,0.0,0.0,0,NORMAL
10,57,0,0,0,0.0,0.2857142857142857,0,NORMAL
29,213,0,0,0,0.0,0.0,0,URGENT
23,141,1,1,2,0.0,-0.5,1,URGENT
17,102,0,0,0,0.0,0.06666666666666667,0,NORMAL
21,113,0,0,1,0.0,0.8,1,NORMAL
12,53,0,0,0,0.0,0.5,0,NORMAL
27,126,0,0,0,0.0,1.3877787807814457e-17,0,NORMAL
26,140,0,0,0,0.38461538461538464,0.0,1,NORMAL
11,58,0,0,1,0.0,0.0,0,URGENT
7,37,0,0,0,0.0,0.0,0,NORMAL
21,130,0,0,0,0.0,0.0,0,NORMAL
13,74,0,0,0,0.0,0.1,0,NORMAL
21,124,0,0,0,0.0,-0.6999999999999998,0,NORMAL
6,27,0,0,0,0.0,0.0,0,NORMAL
24,130,0,0,0,0.0,-0.06666666666666667,0,NORMAL
15,143,0,0,2,0.0,0.2,1,NORMAL
10,61,0,0,0,0.1,-0.8,2,NORMAL
16,80,0,0,0,0.0,-0.10416666666666666,1,NORMAL
14,81,0,0,0,0.0,0.0,0,NORMAL
16,111,0,0,0,0.0,0.85,2,URGENT
24,140,1,0,1,0.0,0.0,1,URGENT
20,124,0,0,0,0.0,-0.25,0,NORMAL
36,183,0,0,0,0.027777777777777776,0.1,0,URGENT
2,8,0,0,0,0.0,0.0,0,NORMAL
14,66,0,0,0,0.0,0.15,0,NORMAL
5,33,1,0,1,0.0,0.0,1,URGENT
30,158,1,0,1,0.0,0.2,0,URGENT
7,41,1,1,0,0.2857142857142857,0.0,2,URGENT
30,159,0,0,1,0.0,0.024999999999999994,0,NORMAL
5,22,0,0,0,0.0,0.8,0,URGENT
2,9,0,0,1,0.0,0.0,0,NORMAL
21,125,1,0,0,0.047619047619047616,0.0,2,URGENT
9,50,1,0,0,0.0,0.0,1,URGENT
13,72,0,0,1,0.0,0.0,1,NORMAL
30,170,1,0,0,0.0,0.0,0,URGENT
19,105,0,0,0,0.05263157894736842,0.0,1,NORMAL
16,104,0,0,0,0.0,0.0,2,URGENT
21,107,0,0,0,0.0,-0.3,0,NORMAL
32,158,0,0,0,0.0,0.0,0,URGENT
23,126,1,0,0,0.0,-0.23333333333333328,0,URGENT
14,65,0,0,1,0.0,-0.125,0,NORMAL
18,93,0,0,1,0.0,-0.4,2,URGENT
22,126,0,0,1,0.0,0.4,0,NORMAL
29,141,0,0,2,0.0,0.0,1,NORMAL
25,124,0,0,0,0.0,0.0,1,URGENT
21,123,1,0,0,0.0,0.0,0,URGENT
30,178,0,0,1,0.0,0.35,0,NORMAL
18,96,0,0,1,0.0,0.0,0,URGENT
13,82,0,1,0,0.0,-0.16666666666666666,2,NORMAL
11,48,0,0,0,0.0,0.5,0,NORMAL
19,123,0,0,1,0.05263157894736842,0.125,0,NORMAL
27,131,1,0,0,0.0,0.4,0,URGENT
22,116,1,0,0,0.09090909090909091,-0.25,0,URGENT
3,15,0,1,0,0.3333333333333333,0.0,0,URGENT
18,130,1,0,0,0.0,0.0,1,URGENT
21,152,0,1,0,0.047619047619047616,-0.5375,2,URGENT
19,115,0,2,3,0.0,0.35,1,URGENT
10,46,0,0,1,0.0,0.0,1,URGENT
37,205,0,1,1,0.0,-0.45,0,NORMAL
38,237,0,0,1,0.02631578947368421,0.08928571428571429,1,NORMAL
2,16,0,0,0,0.0,0.0,0,URGENT
26,119,1,0,1,0.0,0.25,0,URGENT
20,103,0,1,0,0.0,0.0,0,URGENT
23,130,0,0,6,0.043478260869565216,-0.5,2,NORMAL
25,144,0,0,1,0.0,0.4,1,NORMAL
12,64,0,0,0,0.0,0.0,2,NORMAL
6,37,0,0,0,0.0,0.0,0,NORMAL
28,128,0,1,0,0.03571428571428571,-0.3066964285714286,0,NORMAL
21,102,0,0,2,0.047619047619047616,0.0,1,NORMAL
4,21,0,0,0,0.0,0.0,0,NORMAL
25,124,0,0,1,0.04,-0.25,1,NORMAL
19,117,1,0,0,0.0,-0.5,2,URGENT
23,110,0,0,0,0.0,-0.0666666666666667,0,NORMAL
33,178,0,0,0,0.0,0.0,0,NORMAL
17,95,1,0,1,0.0,-0.2,2,URGENT
16,96,0,1,0,0.0,0.325,1,NORMAL
11,54,0,0,0,0.0,0.26666666666666666,0,NORMAL
11,74,1,0,0,0.0,0.7,1,URGENT
40,220,1,1,0,0.025,-0.18194444444444444,0,URGENT
9,60,0,1,0,0.1111111111111111,0.8,0,NORMAL
22,108,0,0,1,0.045454545454545456,-0.05,0,NORMAL
11,60,0,0,0,0.0,0.2,0,URGENT
7,43,1,4,0,0.0,0.0,0,URGENT
23,125,0,1,0,0.0,0.4125,0,URGENT
18,94,0,0,3,0.0,0.1875,1,NORMAL
13,68,0,0,0,0.0,0.0,0,NORMAL
1,94,0,0,0,0.0,0.0,0,NORMAL
4,15,0,0,0,0.0,0.0,0,NORMAL
5,31,0,0,1,0.0,0.0,0,NORMAL
24,145,0,0,0,0.0,-0.15555555555555556,0,NORMAL
15,87,0,0,0,0.0,-0.275,1,NORMAL
13,133,0,0,0,0.0,-0.6,1,NORMAL
27,127,0,0,0,0.0,0.0875,0,NORMAL
9,43,0,0,0,0.0,0.30714285714285716,0,NORMAL
23,108,1,0,0,0.0,0.0,0,URGENT
4,34,0,0,0,0.0,0.0,0,URGENT
7,41,0,0,0,0.0,0.16666666666666666,1,NORMAL
32,180,0,0,0,0.0,-0.053409090909090906,0,NORMAL
12,68,0,0,1,0.0,0.0,0,NORMAL
23,134,0,0,0,0.0,-0.04166666666666666,0,NORMAL
22,105,0,0,1,0.0,0.07878787878787878,0,NORMAL
39,220,0,0,0,0.0,0.04285714285714287,3,URGENT
15,89,1,2,1,0.06666666666666667,-0.19444444444444445,0,URGENT
2,24,0,0,0,0.0,0.0,1,NORMAL
21,106,0,0,0,0.0,0.5,1,URGENT
6,33,0,4,0,1.0,-0.58828125,0,URGENT
23,126,0,0,1,0.0,0.175,0,NORMAL
12,60,1,0,0,0.0,0.0,0,URGENT
5,29,0,0,1,0.0,0.0,0,NORMAL
10,59,0,0,0,0.0,0.0,0,NORMAL
19,89,1,0,1,0.05263157894736842,-1.0,0,URGENT
6,31,0,0,0,0.0,0.0,0,URGENT
18,78,0,0,0,0.05555555555555555,0.225,0,URGENT
23,122,0,3,0,0.0,0.5687500000000001,1,URGENT
25,129,0,0,1,0.0,0.35,1,NORMAL
6,32,1,0,0,0.0,-0.15555555555555556,0,URGENT
14,80,0,0,0,0.07142857142857142,0.6,0,NORMAL
13,54,0,0,1,0.15384615384615385,0.0,1,URGENT
25,153,0,1,0,0.0,-0.14583333333333334,0,URGENT
23,131,1,0,1,0.0,-0.2,0,URGENT
1,7,0,0,0,0.0,0.0,0,URGENT
20,102,0,0,1,0.05,-0.3499999999999999,1,NORMAL
27,136,0,0,0,0.0,0.11818181818181818,0,URGENT
29,153,1,0,1,0.0,-0.05,0,URGENT
5,25,0,0,0,0.0,0.0,1,URGENT
13,74,0,3,1,0.0,0.0,0,URGENT
25,133,0,0,0,0.04,-0.5,1,URGENT
7,41,0,1,0,0.0,0.0,0,URGENT
14,68,0,0,0,0.0,0.24999999999999997,1,NORMAL
18,95,1,0,1,0.05555555555555555,0.0,0,URGENT
48,268,0,0,0,0.020833333333333332,-0.18,0,URGENT
41,204,0,0,1,0.024390243902439025,-0.49,0,NORMAL
16,82,0,0,0,0.0,0.0,0,NORMAL
15,70,1,0,1,0.0,0.5,0,URGENT
16,100,0,0,0,0.0,-0.125,0,NORMAL
7,36,0,0,1,0.0,0.0,0,URGENT
46,249,0,1,0,0.0,0.26471861471861474,4,NORMAL
12,70,0,0,0,0.0,-0.6,0,NORMAL
26,133,0,0,0,0.0,0.21212121212121213,2,NORMAL
27,165,1,0,0,0.0,0.3333333333333333,1,URGENT
15,91,0,0,0,0.0,0.4777777777777778,2,NORMAL
10,62,1,1,0,0.0,-0.20833333333333331,0,URGENT
16,93,1,0,1,0.0,0.0,0,URGENT
6,31,0,0,2,0.0,0.0,0,URGENT
25,120,0,0,0,0.0,-0.1875,0,NORMAL
23,108,1,0,1,0.043478260869565216,-0.056565656565656576,0,URGENT
18,92,0,0,0,0.0,-0.3333333333333333,1,NORMAL
27,144,0,0,0,0.0,0.20000000000000004,0,URGENT
23,138,0,0,0,0.0,-0.016666666666666666,1,NORMAL
20,112,0,1,1,0.0,-0.625,0,NORMAL
12,57,0,0,1,0.0,0.0,0,URGENT
10,83,0,0,1,0.0,-0.2,1,NORMAL
11,52,0,0,0,0.09090909090909091,0.0,1,NORMAL
8,45,0,1,0,0.0,0.25,1,NORMAL
26,125,1,0,0,0.07692307692307693,0.3,0,URGENT
22,123,0,0,0,0.0,0.0,0,NORMAL
26,156,0,0,1,0.038461538461538464,-0.27499999999999997,0,URGENT
18,99,0,2,0,0.0,0.4166666666666667,0,URGENT
19,106,0,1,0,0.0,0.625,1,NORMAL
25,114,0,1,0,0.0,0.55,0,NORMAL
34,187,0,1,0,0.058823529411764705,0.2333333333333333,0,URGENT
20,117,0,0,0,0.0,0.20634920634920637,1,NORMAL
25,126,1,0,1,0.0,0.2,0,URGENT
20,100,0,0,2,0.0,0.07500000000000001,0,NORMAL
27,136,0,0,0,0.0,0.22499999999999998,1,URGENT
14,81,1,0,0,0.0,0.0,0,URGENT
50,240,0,0,1,0.0,0.1,0,NORMAL
15,73,1,0,0,0.0,0.0,0,URGENT
14,70,0,0,0,0.0,-0.45,0,NORMAL
17,85,0,0,1,0.058823529411764705,0.5,1,NORMAL
13,64,0,0,2,0.0,0.0,0,NORMAL
21,125,0,1,0,0.047619047619047616,-0.14166666666666658,0,URGENT
22,110,1,0,1,0.0,0.3,0,URGENT
16,106,0,0,0,0.0,0.75,1,URGENT
19,98,0,0,0,0.0,-0.125,1,NORMAL
26,140,0,0,0,0.038461538461538464,0.3,0,URGENT
26,144,1,0,0,0.0,0.0,0,URGENT
9,41,0,0,0,0.1111111111111111,0.2,0,NORMAL
22,114,0,3,0,0.0,0.48828125,0,URGENT
20,125,1,0,0,0.0,0.0,2,URGENT
12,92,0,0,0,0.0,0.0,1,URGENT
3,14,0,0,0,0.0,0.0,0,URGENT
